"","my_data.Policy.Number","my_data.capped_losses","my_pred","my_residuals"
"403",161277,559,668.678056122648,-109.678056122649
"404",117086,547,681.440593381379,-134.440593381379
"405",158744,170,311.326820623707,-141.326820623707
"406",195112,1066,753.481314310916,312.518685689084
"407",192661,251,269.623939663114,-18.6239396631142
"408",116768,189,135.360826188378,53.6391738116216
"409",178402,567,658.499890842957,-91.4998908429572
"410",157188,345,461.707898748216,-116.707898748216
"411",119640,315,340.402201428227,-25.4022014282268
"412",106186,656,674.777566272364,-18.7775662723642
"413",136386,462,354.297407968427,107.702592031573
"414",172482,378,339.04512049723,38.95487950277
"415",190872,685,784.210689046006,-99.2106890460064
"416",112220,144,331.883277298809,-187.883277298809
"417",162140,402,348.392776714728,53.6072232852721
"418",172063,253,305.696205666718,-52.6962056667184
"419",159881,144,243.963439899827,-99.9634398998272
"420",158441,227,421.623843601811,-194.623843601811
"421",139083,644,720.925963452102,-76.9259634521021
"422",126513,325,448.643201270209,-123.643201270209
"423",157712,168,389.632009702296,-221.632009702297
"424",123461,164,315.605601869402,-151.605601869402
"425",110371,287,219.001882341665,67.9981176583346
"426",178117,279,347.764170742367,-68.7641707423669
"427",180764,546,665.162917951972,-119.162917951972
"428",120396,258,269.423813547395,-11.4238135473954
"429",160342,269,291.569175140006,-22.5691751400059
"430",100931,387,320.081038985226,66.9189610147737
"431",111247,667,770.422763829066,-103.422763829066
"432",146672,364,351.64092278251,12.3590772174898
"433",186335,124,208.159942973231,-84.159942973231
"434",134430,727,686.544636469564,40.4553635304355
"435",173346,257,289.149761160303,-32.1497611603034
"436",100739,97,208.593670049575,-111.593670049576
"437",124356,229,324.556476101051,-95.5564761010508
"438",122304,118,176.073487307144,-58.0734873071438
"439",148403,264,240.550335832708,23.4496641672917
"440",169949,836,798.467509455673,37.5324905443265
"441",165319,309,327.64144114361,-18.64144114361
"442",103054,184,293.193248173897,-109.193248173897
"443",139550,138,171.959664060786,-33.9596640607859
"444",153354,672,668.678056122648,3.32194387735141
"445",140938,191,211.675081143907,-20.6750811439075
"446",149303,446,328.635131231026,117.364868768974
"447",166431,587,567.172196596559,19.8278034034409
"448",128867,201,382.305208504538,-181.305208504539
"449",186334,484,406.573459220447,77.4265407795532
"450",129404,361,253.744823193669,107.25517680633
"451",138395,269,334.69947326436,-65.69947326436
"452",191140,383,303.638405556482,79.3615944435173
"453",133591,418,332.945610347514,85.0543896524856
"454",104826,124,152.830624549445,-28.8306245494456
"455",164938,673,722.348133396161,-49.3481333961608
"456",139800,293,204.946965021831,88.0530349781692
"457",134774,364,285.072883004441,78.9271169955586
"458",124523,703,753.279411221083,-50.2794112210836
"459",122527,510,656.212043720323,-146.212043720323
"460",105418,42,237.734139867157,-195.734139867157
"461",172805,260,377.829771388714,-117.829771388714
"462",105262,386,346.768703680837,39.2312963191632
"463",158249,335,213.89783925348,121.10216074652
"464",170144,275,288.949635044585,-13.9496350445847
"465",191160,216,293.228416290279,-77.2284162902791
"466",191628,405,438.69685997703,-33.6968599770298
"467",198045,685,762.267230543228,-77.2672305432285
"468",155792,151,262.528962451868,-111.528962451868
"469",132277,673,787.097221244322,-114.097221244322
"470",147909,219,251.722191199816,-32.7221911998161
"471",182915,281,326.412373121454,-45.4123731214541
"472",143075,146,261.937301570003,-115.937301570003
"473",104525,809,785.076366224582,23.9236337754179
"474",154713,1024,765.081649534666,258.918350465334
"475",150038,476,270.68627271182,205.31372728818
"476",183774,412,352.601221727658,59.3987782723419
"477",131000,157,282.258464013004,-125.258464013004
"478",142771,284,163.837521917217,120.162478082783
"479",193862,361,369.347792349792,-8.34779234979183
"480",175991,239,222.019981397049,16.9800186029508
"481",112584,235,405.346168172404,-170.346168172404
"482",178839,523,708.128258076989,-185.128258076989
"483",178579,292,276.157176889174,15.8428231108256
"484",188144,225,328.635131231026,-103.635131231026
"485",168426,420,403.527216242497,16.472783757503
"486",121837,396,435.880664011478,-39.8806640114785
"487",185498,648,698.346874783147,-50.346874783147
"488",187994,390,449.668589228419,-59.6685892284188
"489",144980,236,290.176926092627,-54.1769260926269
"490",165791,156,284.47419792876,-128.47419792876
"491",136578,772,710.184281213111,61.8157187868884
"492",104486,739,739.85309987361,-0.853099873610058
"493",127936,476,292.269894319245,183.730105680755
"494",142200,47,261.338616494322,-214.338616494322
"495",132773,309,318.060183965486,-9.0601839654863
"496",174649,615,720.362446492803,-105.362446492803
"497",107218,281,309.074141617455,-28.0741416174551
"498",110966,659,846.108412812234,-187.108412812234
"499",134067,313,268.830375691416,44.1696243085835
"500",198001,338,280.632614004999,57.367385995001
"501",112751,272,283.2820749971,-11.2820749971
"502",110330,443,358.700731877374,84.2992681226262
"503",152850,136,198.016945809922,-62.0169458099218
"504",137449,669,745.757731127309,-76.7577311273092
"505",146254,37,193.94006765406,-156.94006765406
"506",177554,695,626.508056943442,68.4919430565576
"507",161868,318,248.510990222529,69.4890097774704
"508",157353,230,282.056560923171,-52.0565609231713
"509",127572,984,752.882629235235,231.117370764765
"510",110946,676,841.201025594179,-165.201025594179
"511",179609,111,206.802862042234,-95.8028620422342
"512",108007,447,359.364505966117,87.6354940338831
"513",139453,229,315.839202830027,-86.8392028300276
"514",165686,442,274.099376778939,167.900623221061
"515",108319,698,723.610592560585,-25.6105925605852
"516",144855,236,280.43248788928,-44.4324878892802
"517",163531,294,284.674324044479,9.32567595552112
"518",150077,345,258.653987385839,86.3460126141612
"519",191011,837,752.124233379919,84.8757666200807
"520",191637,340,296.311604358725,43.6883956412753
"521",118853,292,230.407338669399,61.5926613306009
"522",190042,399,320.479597945189,78.5204020548113
"523",113232,810,737.001735791676,72.9982642083234
"524",129426,356,278.576590868877,77.4234091311231
"525",161923,376,336.590538401145,39.4094615988545
"526",143315,163,105.224889309267,57.7751106907331
"527",112537,391,365.665919205665,25.334080794335
"528",189651,284,359.566409055949,-75.5664090559494
"529",175053,346,368.482115171216,-22.4821151712163
"530",149333,402,361.819088062201,40.1809119377985
"531",106020,777,770.986280788365,6.0137192116347
"532",172144,645,636.723167313629,8.27683268637048
"533",181343,386,366.691307163875,19.3086928361251
"534",165969,321,256.596187275603,64.4038127243969
"535",175204,436,352.039481742472,83.9605182575274
"536",188905,303,297.307071420255,5.6929285797452
"537",174333,557,561.469468432692,-4.46946843269233
"538",167470,1037,798.899459557904,238.100540442096
"539",120965,302,391.919856824931,-89.9198568249309
"540",177195,117,186.01458138062,-69.0145813806205
"541",140290,964,741.477172907501,222.522827092499
"542",117642,96,236.471680702732,-140.471680702733
"543",104411,419,357.942336022058,61.0576639779418
"544",182169,342,333.776119409708,8.22388059029218
"545",154432,102,120.310441807013,-18.3104418070137
"546",106539,41,150.643034556255,-109.643034556255
"547",195625,307,210.649693185698,96.3503068143023
"548",196635,687,707.369862221674,-20.3698622216739
"549",193413,167,253.976647180182,-86.9766471801819
"550",191094,551,552.086644098812,-1.08664409881229
"551",179271,587,702.822311898971,-115.822311898971
"552",189951,339,288.752979174454,50.2470208255454
"553",126236,648,724.607836596229,-76.6078365962289
"554",130761,95,121.502564738674,-26.5025647386739
"555",170986,494,428.915476683187,65.0845233168127
"556",157919,1021,794.388854325698,226.611145674302
"557",127745,471,408.761049213637,62.238950786363
"558",191285,403,400.077167084882,2.92283291511774
"559",123166,422,325.583641033374,96.4163589666257
"560",155724,127,278.574813894763,-151.574813894763
"561",177504,1204,766.907625658389,437.09237434161
"562",136090,276,197.188213721842,78.8117862781581
"563",196704,518,640.006481497794,-122.006481497794
"564",164592,43,230.407338669399,-187.407338669399
"565",145321,931,723.575424444203,207.424575555797
"566",104756,946,742.704463955543,203.295536044457
"567",103377,364,343.520557613054,20.4794423869454
"568",139687,420,391.126292853233,28.8737071467668
"569",165487,79,221.45646443775,-142.45646443775
"570",126149,421,387.444419709106,33.5555802908936
"571",133180,390,261.902133453621,128.097866546379
"572",186820,462,380.516177471311,81.4838225286891
"573",185310,147,208.159942973231,-61.159942973231
"574",117930,1032,772.408450732424,259.591549267576
"575",133784,373,249.701336180076,123.298663819924
"576",108804,874,730.902225641961,143.097774358039
"577",109203,1492,863.578211173301,628.421788826699
"578",148258,140,227.159192601617,-87.1591926016169
"579",108325,159,216.317253233182,-57.3172532331823
"580",109970,731,716.248623246445,14.7513767535549
"581",189460,470,347.562267652534,122.437732347466
"582",146438,234,310.136474666161,-76.1364746661608
"583",129176,545,740.321995066337,-195.321995066337
"584",140722,286,183.79707049075,102.20292950925
"585",114230,269,278.178031908914,-9.1780319089144
"586",105121,359,267.171134541143,91.8288654588567
"587",115299,32,152.830624549445,-120.830624549446
"588",116313,425,382.175418621584,42.8245813784159
"589",111655,222,390.29578379104,-168.29578379104
"590",107539,230,329.263737203387,-99.2637372033875
"591",102106,184,286.531998038996,-102.531998038996
"592",131977,496,257.224793247964,238.775206752036
"593",174776,58,198.450672886266,-140.450672886266
"594",115117,421,300.3902594887,120.6097405113
"595",170043,368,311.96067381577,56.0393261842293
"596",137679,404,305.825995549673,98.1740044503271
"597",167670,102,171.959664060786,-69.9596640607859
"598",191667,321,274.368145855946,46.6318541440533
"599",118085,204,181.307320278284,22.6926797217162
"600",152351,482,375.844084485356,106.155915514644
"601",191927,333,453.118638386033,-120.118638386033
